SK_ID_CURR,TARGET
100001,0.15074129316613824
100005,0.042528008976521786
100013,0.03920503191054182
100028,0.07323248221061965
100038,0.04792918817071617
100042,0.04642946612372381
100057,0.06519803400867094
100065,0.13663464967513186
100066,0.10683654268368506
100067,0.1033862729207227
100074,0.10381900159996402
100090,0.04820400139310915
100091,0.06285491587837337
100092,0.05842444021576289
100106,0.04630707574793363
100107,0.02735080313785902
100109,0.0486923925070753
100117,0.06448126140697864
100128,0.17242848723994178
100141,0.1472402990446685
100150,0.07254046745344371
100168,0.038330330812742765
100169,0.10516532499303602
100170,0.11159676892749332
100171,0.03908977644151937
100172,0.15099882835190256
100184,0.09054934282502089
100187,0.11206592371814554
100212,0.11028227099274251
100222,0.08280634400978464
100223,0.15899277560309497
100232,0.12113038984876316
100241,0.13793417621729412
100245,0.08154453260452414
100253,0.06799037020849745
100256,0.0439213493337356
100271,0.10256035650009214
100278,0.19191244949175218
100280,0.047702849643804994
100306,0.06554442772607925
100311,0.09678811477311502
100312,0.034599376755218396
100330,0.0851460551486728
100331,0.0671695720250205
100352,0.04374080077251666
100358,0.19347538093047964
100367,0.03270459736582114
100382,0.09900895246386571
100384,0.2670980383402361
100385,0.06395574984924166
100386,0.2822662520267356
100399,0.04796064412600911
100404,0.2084428085393367
100416,0.09768689737126907
100422,0.057901457233756656
100426,0.0383743256757499
100438,0.19126308592406704
100444,0.05786349168468299
100445,0.08245081347370346
100446,0.09200586160061615
100447,0.1418700754789941
100450,0.108355486559481
100466,0.06225998055172436
100483,0.11217863554275445
100484,0.1101724435801596
100494,0.10733749372364394
100510,0.047695880652298225
100512,0.06651455647357855
100517,0.16829241041174692
100548,0.04916163182489258
100551,0.14505749955567854
100552,0.042219077193025624
100553,0.031807952102945784
100561,0.03372501402504287
100568,0.08762977004020042
100569,0.08970510750955875
100591,0.06299162685437279
100592,0.06280102832932137
100602,0.05511449963600379
100607,0.05141156752544483
100613,0.07268341070683892
100617,0.12857902061796167
100618,0.09917044304345221
100622,0.043790252237179375
100625,0.04760358443568348
100677,0.2386044296464425
100699,0.11250622936446406
100702,0.09342249516549458
100711,0.07699285842053435
100729,0.08207969694995706
100740,0.1332652586086871
100744,0.16690948065568634
100745,0.10426784861631115
100747,0.13576834541872798
100751,0.07012970166487945
100752,0.047131496660193256
100753,0.08962615996990511
100754,0.04260875586718525
100760,0.04554867369750016
100762,0.09892305549039222
100763,0.10581755170416325
100765,0.038939365715510536
100770,0.06388907174811702
100772,0.0289245861204775
100777,0.08060899090394483
100791,0.0770083245392469
100792,0.1720535366151592
100797,0.059607524738403965
100823,0.039392820209303965
100826,0.18930436419614366
100830,0.12047410077173745
100836,0.10033851840430778
100872,0.10079464478493426
100910,0.07504913814408115
100913,0.12044349142856174
100918,0.05807828101935933
100931,0.023408331558352962
100952,0.042569160801799864
100953,0.02884780415677137
100965,0.15844975876253628
100970,0.09054502669911732
100982,0.0907728941963867
100983,0.0660178775897697
100984,0.1233052559671001
100987,0.045139988753750124
100997,0.1444937201629418
100998,0.0433506571265088
101002,0.07478536617238361
101005,0.11469341356234623
101008,0.07538673270902226
101020,0.19934563794808677
101021,0.08670721189292663
101024,0.040720019558054384
101025,0.04165699465707279
101026,0.08957184354504706
101031,0.046739629998907274
101041,0.19749147475754314
101051,0.08033581057510113
101055,0.08639747252493232
101056,0.08806513317119816
101057,0.10147391607598517
101064,0.09907300154011549
101079,0.0820329929387907
101087,0.07006050904448036
101090,0.10290828650241322
101092,0.17112040156679217
101097,0.09969683171839525
101099,0.04917243261115714
101107,0.19182597682071423
101118,0.12378705366556413
101125,0.10270696155801655
101126,0.05397983136110516
101128,0.04143440496854621
101136,0.14517485708207625
101140,0.04945200673178754
101149,0.135702249933121
101160,0.08656116127119554
101169,0.03131375265445938
101181,0.09753555323309676
101186,0.10503702569608418
101190,0.10462780384751143
101193,0.07585434037939226
101194,0.043828139472060476
101198,0.04107680661594482
101200,0.051730421411670044
101204,0.02870258140105017
101211,0.11441086150953644
101213,0.1678251811036922
101223,0.07360317594600027
101225,0.12335264659936632
101237,0.08179952915095015
101243,0.15887601673510277
101244,0.16967102130283843
101258,0.09831661597852277
101259,0.15346411076234373
101268,0.08243191514162619
101269,0.09118040287230078
101271,0.07821773617671075
101279,0.1237636179622438
101281,0.06547912234838613
101287,0.09860895912808486
101292,0.11422079288308103
101294,0.06322315088758039
101296,0.10367525445615715
101297,0.2234918654398176
101299,0.068830625728915
101301,0.12045473116379941
101305,0.11693684498205606
101308,0.11885238570259277
101318,0.0989056986869856
101327,0.03813481402137913
101329,0.07702629796251988
101332,0.10354549541836783
101337,0.2417674883157619
101343,0.05368400662478609
101345,0.15160946394355057
101346,0.04059797156047366
101353,0.033909057090681455
101354,0.12784530655970833
101355,0.04352551114437936
101356,0.10539585263445807
101362,0.06935946829388774
101363,0.046234170963809405
101365,0.043522669746896246
101366,0.13708689698024862
101367,0.1273707627409882
101368,0.045968524015036476
101374,0.052996715431793705
101380,0.10865756931192441
101383,0.04308344514283978
101398,0.11436571140732564
101399,0.07195922818851803
101401,0.07318711891919896
101412,0.2279170604372593
101426,0.033968931404036846
101427,0.13571026637823558
101428,0.05781924116795628
101429,0.05256880995990128
101434,0.12806513736869052
101440,0.11380862206481827
101448,0.09355491306777909
101449,0.07401258483889529
101465,0.13977181162049737
101467,0.04804496433132047
101472,0.059951911632585564
101478,0.061228877183428704
101497,0.048049051794791645
101504,0.1261038371465173
101547,0.13346332098108973
101548,0.21388295244612326
101555,0.11075724097255611
101570,0.14085764959169622
101572,0.07265168178256219
101578,0.21072641484548063
101580,0.18579380899743317
101588,0.09272363234021054
101602,0.10800016907009907
101610,0.08108259043509583
101614,0.05359700400215422
101616,0.1141635718133131
101643,0.08427182225686024
101644,0.04224124584589154
101649,0.03354378668932096
101650,0.07829874246197033
101665,0.05556941331356682
101667,0.16494014874817892
101669,0.07701719666241437
101674,0.10015754064533039
101675,0.050290260705228435
101678,0.16645201755690392
101682,0.19154426087833284
101686,0.06395300173118197
101697,0.09611940964612165
101700,0.1937438583292464
101711,0.04868184572978458
101714,0.06802902720222
101715,0.13312358767792043
101728,0.07047264680283763
101732,0.15810076127863434
101757,0.07301854240850847
101758,0.04453692997656504
101759,0.07877199463163718
101762,0.08367829526446224
101764,0.08117002243023344
101780,0.0637139394135514
101784,0.03518258092513722
101789,0.05237082580162204
101816,0.0771014234282438
101819,0.05055872533727988
101827,0.09122893730554699
101863,0.06855570885773817
101867,0.1319263231407063
101870,0.06084972100039249
101873,0.05671881908290598
101878,0.05744673301755571
101879,0.09527014979300728
101880,0.08545540153181971
101887,0.07586891252708018
101897,0.059994124392465965
101901,0.21777926061843209
101903,0.09500751102579943
101920,0.03082653701082239
101921,0.11686251349865807
101922,0.05860256996852115
101961,0.07479646676441006
101962,0.11238280733797959
101971,0.03300046501382258
101976,0.05449909525724606
102002,0.07489538935686776
102005,0.18741331623249774
102007,0.050195343482997284
102017,0.09563028632229162
102019,0.06115664225333451
102029,0.06998898101692781
102051,0.12663083885368517
102052,0.09813163991970061
102054,0.05203612688029471
102062,0.033952938251134476
102067,0.04132942028373466
102068,0.05489153165006567
102070,0.11804249128067945
102090,0.09591722684433493
102092,0.07258711656948025
102099,0.05856256822604729
102100,0.1423966831827066
102112,0.10079760012009421
102113,0.16450739992974045
102122,0.045778199562385345
102123,0.04999741721755107
102125,0.04827190912190894
102126,0.06748735341609013
102146,0.13709997111638933
102147,0.05903997892624682
102151,0.08569083965819026
102158,0.11052417216324652
102159,0.0847614699556652
102162,0.1370944178035719
102165,0.07094582584745107
102166,0.06274784427837203
102174,0.09898759681929645
102193,0.07762976216338914
102198,0.06093587455627661
102205,0.09648198349371759
102206,0.10500264083422664
102218,0.18621825448366008
102221,0.08886634169162971
102230,0.03056840626182583
102238,0.05635753674776351
102248,0.05834378251241601
102252,0.06670146949491863
102259,0.1047800258650331
102262,0.05687259773316892
102273,0.03962862154318765
102286,0.07670555099626832
102293,0.19959705080633922
102294,0.17568052518998356
102296,0.0815352702178923
102298,0.12357479430422759
102303,0.0975895044031896
102309,0.03786437403071709
102315,0.14077515087170012
102340,0.05170610976471957
102342,0.1358840881415182
102344,0.05295410580799045
102346,0.06750280706503074
102347,0.09002651217175724
102374,0.0355492332009825
102380,0.047211639485627156
102387,0.06183578820587277
102393,0.06009617045831087
102403,0.04388895891851993
102413,0.034181909472285985
102414,0.040921276547860486
102415,0.041242708321377726
102416,0.10249214005559594
102439,0.23954401645330617
102441,0.026652841318238155
102443,0.0873351859038734
102444,0.0455329334245568
102445,0.08244276578415885
102448,0.06534984924287825
102449,0.06504253426318954
102450,0.10917112154449791
102456,0.1729674030769902
102458,0.1287460589903895
102459,0.051548226712523036
102465,0.04920433689862323
102470,0.08246583962017734
102471,0.30367219310442933
102475,0.11049729015311587
102476,0.11025690844998871
102506,0.057192582491542625
102509,0.04913433892927925
102519,0.1016039532900102
102522,0.07133422326075134
102545,0.037533195045247124
102549,0.10165320466444752
102562,0.06612425659324431
102563,0.05219656810233241
102568,0.06617604900401627
102582,0.10324677530334576
102592,0.15446725318411583
102597,0.0875518783418867
102605,0.050716589014397934
102614,0.02298554529814418
102617,0.08568847473952546
102634,0.13420165995791714
102652,0.06292035323378042
102655,0.031884788081019806
102671,0.179285089737724
102694,0.08264194622159628
102701,0.12263887978225965
102703,0.1823489499787779
102704,0.12547195490791446
102713,0.1031320309243554
102720,0.25586439340226025
102731,0.1139376352756335
102733,0.15527879742797812
102749,0.041734730729597415
102755,0.09787431533128606
102763,0.053105828147234885
102770,0.07086823675132906
102772,0.12565231259340967
102799,0.22182469796304377
102838,0.13212038540883517
102854,0.08052626913725533
102862,0.05922606375555959
102863,0.06838336656657248
102867,0.050298920383332224
102868,0.04927447414710164
102878,0.06162450794283786
102887,0.07960552253994145
102898,0.10422879762461025
102904,0.06652987994295251
102912,0.0642572953576719
102919,0.04522464972919668
102927,0.12389558187481509
102932,0.06139382590824794
102933,0.053117924125321375
102935,0.09666636966162527
102958,0.13078074189630226
102969,0.0500819487017184
102971,0.17158905225144763
102975,0.0674398815811732
102979,0.06723845725341764
102982,0.061317635008168205
102987,0.04528157988096294
102989,0.09273263481784132
102995,0.07075193401005667
102996,0.036606956661597155
103000,0.13451476590772743
103001,0.06097875681666718
103004,0.14718222803903108
103010,0.06681020065068623
103025,0.11201721011549677
103029,0.13427205954168678
103046,0.08454129537631176
103056,0.07047059722315056
